f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,Label
4.085170835032114,16.49797348916525,35.124550591329864,37.93818833379857,33.95705558556157,21.426493776735022,78.55128834224206,10.753641811928782,37.64544039357669,66.95042053243213,60.96142527648715,27.681524782198696,83.63143903233069,58.84074552781736,57.835469482296695,89.76345211073375,65.65734278092026,24.502915960034443,96.46593175478347,3.446335889159702,12.421174405283308,91.83351891129749,85.5112692462415,43.05635859454079,47.03466478657467,43.74105551503593,43.74480787092768,82.14075146308852,31.877930906616857,85.76439992043994,11.8528475536399,18.655421406490326,53.97201071220309,57.07409986708091,10.784206915467355,69.06838616780927,89.63114071643568,38.16740948891395,43.37386239384519,38.621206972605606,85.82257092997487,3
8.676718836110108,71.80326193963089,48.961108404714516,12.015261431096846,41.43670357862168,50.1974990209287,74.54905620197533,89.16595265024755,35.78591468861943,32.80907858030645,76.92049677509732,30.675198355547863,87.39510370099846,97.35722206628824,18.70791771648459,48.67086523372202,47.03859238622917,44.1327822344296,32.78246532921544,99.38938330121171,84.8413968520773,53.722107146566465,73.96997993468692,89.35315587081841,52.53029960095037,92.97452945569643,42.311750753580476,48.220028411273304,6.9838091443755745,46.79469093604058,44.8105227820085,9.851501798303463,38.169486176774015,96.70790262425481,77.98808894419899,4.5883007968222085,58.317158870132225,82.49252585846834,22.86082363429284,40.54746887105607,16.49165235777259,3
34.403898062512425,63.310133408489676,44.395117220926714,74.58484786732919,36.53474768515239,59.2146526932203,56.5321463570591,83.7479587786255,27.323940637337696,55.99966115152423,77.25510030428904,30.965436272238776,26.84933791365468,53.45988301312875,96.49728589386001,26.916304161854665,76.01972787678214,30.884119195126836,91.24676742594866,45.103475978560994,62.74863994444717,35.92544566182024,26.01180287877596,19.97524036309265,54.799258171089285,43.63788946588396,11.07726056976832,27.6046968501227,97.79396368506016,6.287432178712682,60.15942525837084,69.14340841041219,90.32202237249041,18.91918995661095,22.106070851429614,29.215348733579425,86.43069820361684,2.5061775652054363,7.017273683159553,96.41526819154673,93.84662678430206,1
9.192805756513579,50.551038761155155,20.63649647800142,13.400629631822202,21.136123914726955,87.5680543119954,8.835959354196543,89.66938035599166,22.32955521335066,13.838297286783696,69.41253845513606,11.040414353016448,27.05782671292828,10.931225119260368,69.81880549154383,72.62565634546296,95.44696177292175,7.775060495259356,90.97538980266702,97.9745153584755,41.31967815235279,31.825310653552897,63.871502874470586,69.6856956945326,56.78914504442233,45.20012943380609,39.17660955710177,40.41161879176016,1.7655891906612986,90.65755611211442,78.8429627178952,60.49856514805452,54.67307459582075,34.70717259607382,65.75204887594863,31.95783808406275,27.459478351002844,64.84770429057436,83.56007308079614,53.01088681728714,70.02246404122906,1
62.85257936516877,89.45176006251023,12.12772357986438,95.83721829151499,77.38718699389572,8.512429563206203,5.920944003538997,77.81675481984145,71.20863795482997,77.40065734453061,31.03857725621659,91.5928686075711,22.866875901647955,20.569420067670674,11.326926359476941,64.07282332989972,66.22296512176645,83.6701236756696,20.616630074911402,34.09089813476701,61.46355668597737,75.74574292359817,8.647155187882216,65.3871345592173,25.4084566740875,78.28249667228859,36.91616918712135,5.241505505297228,62.06671559394523,89.67568887947014,75.5852650774315,20.63912277177814,63.255402256217074,14.46756880440805,91.48368572992564,82.00364513600708,17.132828381334917,24.469136740012164,11.13399510781795,5.517682518462397,99.46421014329793,0
90.61079706742974,51.36724688006296,37.52845585192176,58.7700063407486,72.84026681135572,34.8121176704003,34.109814921362,15.085285490444168,30.491004939807254,55.268713199951804,92.79323497820324,64.80597446358382,82.46867190125313,98.23869454410101,85.78915423852835,2.7691536310826215,36.63986233401957,32.57748868413293,41.05499304206761,64.28409024270721,84.55182552559488,68.69867719903289,38.90383612413487,14.128117902208203,97.68194908287481,6.849151257019437,15.507072315994531,60.29883627559865,76.83913829163575,49.53657641663888,68.96119007512249,44.04533379654859,82.6294026918535,6.5042192750172205,11.745672465801071,29.711384264747643,64.83843585970091,35.00061408428712,93.11380585193903,12.657466168381614,81.94319009911133,1
76.32470522170823,20.25506760360899,46.95826973234091,93.54152111989843,74.72712395243133,48.41879405248113,97.42976634216676,83.36077638659405,62.219245311037575,83.40678543102933,66.76112937360294,91.94837005232245,82.08847588792632,3.050069676159106,54.411239869995676,9.811832115408837,51.21316412566672,20.617964568297065,88.21704641956346,37.71506413341245,28.820577547050085,25.50576007850752,31.018367216269173,83.84497942371304,91.67520088332675,76.46760884890074,21.273146698911873,82.16034683590121,67.18411134125972,32.396613833857145,39.61407494769894,28.5191863387548,7.076832590014881,10.295706525523462,2.9071872795226494,43.82352663905438,22.96399093198692,31.987329963627044,13.835506089163585,64.59729626658799,86.8730714675978,3
37.84532320294507,79.28054646362291,32.13679271575993,39.7224671332925,61.91666453589529,20.566527138396097,36.408608784827464,77.94781601320395,14.485227583342109,41.252515713401486,53.176714347102674,61.854106611223195,6.919130649313921,70.5142090788922,67.59918234153282,97.34856634512006,67.40593613238897,88.33448190086422,68.56537235959735,37.092588957245354,35.03562857402327,49.19909241792578,80.95302235552623,26.646557301875294,85.22340115534264,40.74414281344537,97.95849948864085,32.08779726349873,51.80914366057626,67.9258838984664,20.53747911463629,50.61685239662728,28.51397047233455,0.2965797925617464,65.8361917140328,80.85747308547313,57.53389995248629,83.05978919134517,80.66375959063957,26.24367908921732,93.32261953366836,2
76.53057625417388,20.388418537096776,38.856032939672836,85.64677023238654,65.40990975338144,61.15402737612422,5.598026096133157,73.03543042279381,1.552229048865028,41.514007480396856,23.797535717601836,10.364545579706474,31.396638452500557,63.72508959009148,98.83180934507028,20.488275635023236,69.46418800896677,0.1564275455958608,89.64242338018725,66.54190722502584,31.391514471714487,18.595303927047723,38.87037604926047,15.920342775428352,30.38273860877697,61.16381800060861,81.36523258352406,3.9604321604737036,19.406359251578507,76.15165883551356,35.017442712089256,73.86297690430247,46.4316127582366,57.27350820561817,50.575471708875085,16.140161041094014,63.09927843491151,63.36986547289559,55.15180085669137,36.486229593456976,35.85913445841712,1
72.57441742034446,79.96423674776352,60.02407382439161,24.630148216782587,71.21627859510077,11.293788451555386,94.64965631544807,69.92660578679232,68.54103614436782,42.21818873500908,91.68864855985692,69.24036245873236,79.79937792817876,8.360769609985075,43.64360237987227,97.52489064551418,9.221087704443963,70.02913145103375,15.415937481576414,27.64526630790162,39.05501788641499,2.9257774559115157,18.234346649356013,37.09082900640339,34.29718781279437,96.49635227330161,3.9650056882688856,20.066100822780264,93.52418776190342,23.99832533873527,11.036467390277792,37.59660413446563,33.40868147346859,89.87933539430757,6.468506946786167,49.283747070762885,79.49123960604,62.929631101747475,33.567007305471655,25.435261372530647,24.934311006282773,2
4.338069401283251,25.97607421854097,92.9673793449898,55.8498327382108,11.243594245611243,71.99311142990396,22.52813682804081,10.101256955790806,53.487332178075796,38.09438504759014,78.30155753152562,30.350319824434436,57.87035729820481,56.69059676726932,7.9342196075110945,75.28109071534008,27.372551879727336,38.67854366308335,1.5453985858373986,37.48979204151483,18.648941385991456,22.204129318587064,97.45989448851256,36.304886106740355,32.84307903294932,66.0620527050655,12.518498588434912,82.57224867593212,61.48231500393597,76.36727706985728,15.712859387320998,93.41598129656032,27.650390785531044,57.16180700449809,82.85900021402205,12.427816562921645,75.21850336931696,11.859203462201151,34.146590452824185,99.34564496940268,78.38444184271599,0
71.82457946643541,77.36595035163698,9.103811979145004,95.38396324203306,76.14281804618011,27.699666018711568,33.83333638028089,24.179006002550686,62.22188044586938,91.61017980023749,93.84531968735301,42.98742498259007,45.44708631874832,29.94908568751943,99.27022902249335,8.625764286303571,43.064807124992235,13.460863936237455,43.87045246556308,38.004815337512866,62.57160164959138,94.43402251404201,1.959876778025027,95.30255062482878,9.737851781537843,18.754335304367288,19.553473496943163,94.07802452954854,55.722696708614826,30.792888093451353,53.27757187281533,4.968544028411193,99.39961920669994,54.57429701375616,84.16906561937182,35.88562621968301,38.52652631917255,14.259044574465928,57.629647744874234,83.53534545878665,91.61246783504903,1
53.22519423664174,99.16576120411139,26.012744246275698,35.017610685565025,4.471032670004959,28.739243114473567,26.122606340464436,98.82454786746864,79.67078770367513,82.88073954303105,16.309619107744865,13.367662014311888,43.31940592123479,22.35225592137673,36.93986034115334,68.29078410855945,93.60985624198182,38.34810361339095,70.65450818570181,11.510841638266067,91.15749190683316,81.593786788316,94.931383115392,55.35680472419444,88.39931593964224,87.87694317794403,9.706511496291837,82.92907076279099,32.91709880910443,55.40045778640725,77.39386457631191,74.77889034940563,15.831148932442696,89.8658779089913,72.93931493041,1.3571537825358804,48.82227524535284,50.18258248373395,86.74555644214554,97.72473236604665,98.44880735642995,3
32.18820842078184,10.934284502349879,57.97242370041691,34.65584419824812,3.542495253509814,81.78481886900619,16.32339948552324,20.24796223975519,86.6156613953823,8.517576654253766,8.52509646352373,48.68885045290917,9.512396507468157,15.128434193589413,89.72846912114663,28.52332685276837,44.65696294227664,58.96894091650993,67.96897124671433,29.93963970616431,63.78137814630628,31.96491336464068,46.89410084610851,93.96229347959874,26.769623293947987,12.438760571519136,75.63728544825523,26.105471333054876,34.12749992660646,86.24982810968758,82.51441649115453,70.79506922762809,31.60085824597867,42.441306025060335,73.42365810033638,14.28887978276534,95.15030911813236,61.59592179561497,71.70894146416839,44.01977041723364,39.83134431171478,3
48.613368236875374,50.816299858023875,79.11990649696583,34.70017851463526,98.60681811859222,19.87092972075759,68.86118605811279,9.491084838468423,61.48058269567079,5.677303037715764,18.680656799250283,87.07404947383571,91.94589310265481,9.534145322374677,96.7567129525102,33.7150604748978,35.15493644424831,84.43433803416106,19.796524351317014,61.002008680015805,42.257953883552666,55.08438949432898,50.0441415313897,92.02939841886526,21.471751979363994,61.85423680140348,43.27201035239875,78.96871639003162,46.0713267483981,56.52378416910786,6.773456363705033,47.99115371517272,5.1467731616413825,49.5219325726716,40.568566553847575,84.42039395022874,65.51456183042916,5.640409438778715,85.24489084276132,5.996048470789395,56.23981717391289,2
44.4359753279182,6.785806768068858,74.13301450907908,99.08885832727498,99.83534896086918,2.6722667532044886,5.072840402849632,75.1681153287446,31.878048782313805,27.884557815436395,17.10360997004754,0.21098438153619448,2.72676850673097,58.287190244288375,39.93521062869141,63.72182556441969,74.59100493730097,11.001901004241976,24.433217885466195,17.466934433986168,16.85543916376393,70.66074814874783,21.954619161302325,84.08563747714896,10.909916001298047,35.27796943106605,20.365777691443576,2.0289793561985014,21.079370991312185,96.09223460890732,85.90867702893937,98.21431759445133,50.42513746966928,51.88617646912861,6.9189746489293436,49.68288528713071,29.929326986300154,78.81095427491616,26.85441650612449,33.82151204146431,89.69190660167011,1
13.233973843630576,51.58478252389086,37.118629485577735,68.22734358279578,50.179627152097424,85.28663834028805,34.87310985813868,98.66423163117429,81.25153918433548,51.23021688229742,31.444795246545688,18.00934324483856,36.91337290291826,74.51058426831575,49.88017403420572,35.24003055126401,77.83881369601995,80.84605475661307,18.920487109077555,44.74490863551582,91.39898138113176,14.56785805875418,27.02609463841803,68.83757936403988,24.728081736245556,13.851998497974128,92.42307837180353,35.74892163127995,3.3424273562024043,59.1722173459328,92.99555440965722,33.9093547314117,63.12059277034157,11.75815608914611,17.703831079705502,44.155851017456484,11.934652939779744,5.559438183207477,78.52138342188786,12.133283194037514,26.743736719083866,0
70.63139133385505,77.75061288143284,44.64158253039015,5.501352464615472,51.59291661673679,71.59993426709636,55.03950263830903,52.95654719145016,95.98442612169603,89.5580563842906,25.277421515898812,34.957008973226166,35.09965035539623,27.116900294438494,57.33783560349713,66.71309524845358,5.122823228592443,15.59120500717217,59.80237399649522,38.10835781409024,27.77884210279601,32.2515309998454,57.37750428838132,33.3589498295291,45.54236323197055,11.787656108621968,29.744987274473957,16.895792609346493,52.84716515521094,47.94168988014887,62.23386963072619,55.73519956851942,79.30303792065685,18.01356815673619,98.14881150939068,36.17974816871149,20.507243376173555,64.85476508153948,66.03452659512389,58.92307595572669,35.35166007773708,2
15.016584816031308,99.24265927040528,13.335470090414248,19.11020740335625,68.74385032598147,40.44744335341919,82.09685073724845,82.44767457797968,99.80166193369215,8.316466172523896,59.218914688063826,40.18122558911459,19.825475726983164,65.24295287718549,86.94790825964218,54.46767230025073,0.05848796478863383,76.98684598275912,50.88228533177338,60.38252336401716,35.07003192616555,66.17168285351508,40.170348402923636,59.075143905688854,10.159920218231322,25.545245997770916,38.46646566839603,71.20439093731841,8.894644623190063,47.08082573390185,49.23577905533274,50.5713344752998,60.911867982001496,95.9209713756112,46.28402589907189,62.65852519172472,7.300598622129739,54.32726173152427,71.08788892187727,28.67061248257068,67.83752584187246,2
12.077801818822865,53.51681172590832,81.281291250461,81.9227176841311,73.25711751516558,6.712759442867111,35.039967294698684,13.654140526256187,61.603287100407755,80.74330200648168,49.18605464035723,80.7941484074702,73.44455063644008,22.797825289956776,83.38313735529184,93.44790117529469,78.4137577914538,81.39638429338194,57.75955137388762,38.04788632130233,66.04988471095413,17.235275952337282,98.77537835513446,21.146703107750177,98.47089070228778,11.712312767819721,68.81776661835444,12.326013212132814,2.099709451975218,92.59200016706463,40.97124287526188,25.266485297107977,55.062142468805185,11.183409325943483,77.18680484837283,69.37550679930426,72.31502737114589,59.73211189729268,24.211508391002713,62.50525824835539,15.827193925427697,0
18.06522853704494,18.961109511343675,88.5030787289733,62.89395452732217,95.97377978512849,74.47470570822749,88.58379755487536,35.0388228791385,4.339164572200438,41.47428152548247,52.022652803748336,89.25603204975542,91.94856630060528,75.96437568434317,20.198669512021628,83.70197354935654,85.1953375807903,26.589743876101934,45.68564517587278,75.13963139056783,43.59302688831625,64.38630245444995,78.99219237027519,69.81391607338526,45.93122868142342,98.10630021329291,85.4170257432259,88.0496458737117,25.595743102774605,23.603185466420417,97.84349660743136,32.113142453688006,96.8338605203625,57.378570673906914,35.88437065617738,68.11982768319417,31.52308786935657,60.51392179690348,75.28218717932066,74.94386987068992,86.38148016125562,3
51.71616131491638,70.68554170875704,67.80856454802279,56.02137731134636,11.958600008590603,91.20376117853472,12.329101858926506,15.550462507403473,26.364832923231774,43.006630358384314,3.0301329150817846,23.827267973318556,46.48638254507939,24.310006471356548,96.912618371315,76.74274361774756,63.96616684729987,81.94631467510357,5.754571198115766,96.74781412030707,3.725722020525035,22.532131058216688,15.149991916188,14.314611243723096,36.92520490948349,68.45316278741336,17.95645626613175,74.4149316424482,29.29729451097701,12.507829282445737,82.0412641247112,77.30602080038237,31.70650931440685,48.968886934849685,90.92982360747602,4.048601167319954,84.72693304288286,27.69384154842365,66.72012460834335,65.66817963866951,27.15129254923976,1
64.71824528136581,29.32933579639706,39.87726450544907,5.831018382918208,66.12421150749628,39.5080886459479,92.22634447068062,15.303499725920389,49.20992998462987,61.78709199943786,91.1817532326848,22.772724905765717,12.447260178484454,74.36328749906511,1.0379639774004912,68.60143579111187,79.70099659182989,33.37203504718036,40.15855840042942,1.4451956397029342,16.32046579471609,77.78728056832877,41.40280532024223,80.6213221654548,37.1251257729533,0.9642642104509158,19.45040824213531,18.737253600348115,20.252854606541547,7.5816872274236164,67.35276527286068,0.8907116907182266,62.67537452432358,27.813202129881155,11.490620715379373,33.83980184134832,87.56350382263017,86.17734112548331,67.44070560750676,52.65615411049281,51.81798411154993,3
60.33109821466965,48.92155118091877,39.14472982191629,75.00796744499497,10.488565131881566,81.34603555505177,29.216731261234496,46.502008959213356,31.213917081390175,76.46120995073346,47.14047502531691,91.98088220185437,78.34666071323454,28.879949577634022,1.3876160430445372,60.480880744812005,73.67819577384822,3.4101175769620795,82.65656964893078,86.47657921403187,82.6604513791777,42.701243656152066,19.739937415898233,46.745743609401934,78.1024415837191,59.03672758750981,74.37742563772089,13.555168892794544,14.856194815910918,22.363240420063867,30.127953110477712,71.61874064656965,64.14078264054106,37.73837445912543,80.25068275745296,59.70332079542735,54.06370690040057,13.752685212367599,39.015632730388695,48.75989097688479,22.82493017683137,1
43.18926240696784,59.0668470630199,0.25221545902200937,18.345246289974337,60.59515980010507,51.2510030816232,13.676721221620047,56.58713634707515,30.23702211533944,83.36610745504427,34.983708638244046,41.15190873392981,57.33100482523801,25.47545503836133,83.66877197267813,54.33327048464416,61.72097576020402,91.01518352353655,97.52836827064209,60.53529573343742,99.13697998223823,79.16427164841903,89.61206808297558,7.9681625197522195,36.133943349721854,4.185339340134709,72.6907838959648,68.74545130677713,22.867255282963793,94.36083336259736,52.96640467803256,6.400905631598198,10.128865176602398,81.57225113219285,10.456933235969789,68.01964332643732,40.895591513825046,1.9441526354694538,10.428214199716157,73.08102931901452,12.585092136335351,3
13.464899188935341,46.15459208363557,55.42193978985408,62.90353845317064,28.76338378789044,41.64553959005508,63.77174108198197,26.44676665657424,57.37304201475483,97.09524201970801,27.550470015776774,84.22077734887074,39.70851033225201,32.10774953979952,52.35565901717306,68.22102370400113,63.17164331842052,16.93718935527181,87.92712792391937,23.330369875761757,65.75547379690525,48.21495911686259,95.2392351921411,1.1826776246529724,35.948804309834834,35.01563663638421,14.728417091357926,87.45718881405335,40.412593220022465,69.26350007766887,81.9314413990885,96.31617849220125,9.79484566681299,65.38941741480271,24.402253567106424,70.78652334167387,35.79922299152688,18.446013727322352,52.83002342547304,4.338078356578901,82.60816374198225,1
54.36420788025787,15.493672678002302,8.837858776546748,2.745787262735777,34.63865337441131,35.26108436720469,98.87601448101219,8.927662456410001,78.23643562559516,58.49865523090294,71.6719377203787,35.64566020773915,96.41138805752801,19.056278963490403,45.952439090148204,17.40315359933734,26.120429017193956,1.6209115700197008,97.40818890585663,7.279307413170411,73.3035322486815,50.972598236993136,50.76333232528354,92.11317715411703,24.92416346466273,83.37294296921888,41.22848951063619,81.01880162736448,79.30033906615917,60.45926318208738,62.035524786762345,5.000080751670055,41.3076590902915,83.5304178230677,2.583560359281978,98.83549354779623,46.913304420628535,51.89258110962801,7.77137077487594,74.69531263417866,60.70671994103727,1
63.92414221798288,59.27293252723344,70.21271286340576,63.02865282218622,93.33102823564458,22.13593721785673,41.44044613423779,90.77611238786679,84.63432350234483,25.87944681065335,0.3418783421850424,45.902195264165755,90.71201845177197,82.13651603175337,58.16938721139695,19.04844575642163,79.00112790143442,73.35250025970483,47.67587395210128,14.170667526278935,9.836961162747027,9.438142009462513,19.84506481144912,86.00005780837931,67.66358706298392,18.802037885322022,50.996662338683095,27.308846603612903,26.457555839919088,78.40217382256661,38.30857438933539,52.526365129781475,68.74402517760912,19.4011756656293,34.83946145232579,38.48930204806038,90.86756692089284,63.48456638311374,94.96991256531179,41.17125259079851,86.68385169330772,1
16.38826078421898,66.20000026630693,17.559184083761224,4.3211302836659415,56.06513319549037,4.792996248973081,44.0944801784804,94.08405594164545,87.55442877491271,14.429634028413618,42.508008946335416,5.519418736041382,5.016827610465779,40.362643911334686,2.444462095550437,19.686654212313424,43.19842268354995,54.733815977417,30.94265309124208,11.951779457055533,61.801485804335776,79.83444661276657,29.005279245611348,46.05514594043032,56.25469904617454,76.61723546779146,86.09448055852995,51.024894536110295,79.0342384552487,49.8992782249998,19.933219336480146,89.01415703601049,73.3050640922881,47.60519848531906,71.00141438432142,87.07847348205226,54.33827271556757,21.211645788888912,30.85274584848078,54.455375981628585,55.49260664196641,1
63.20582469874072,11.030715594172458,63.42702753159277,83.62205455029272,71.55664609914592,75.01100846145957,71.02305248047489,66.93209194424041,99.74538154569214,13.832271801648266,17.114505803610157,1.5134955946051076,17.615901539901614,38.78151932235764,17.216962769400567,87.81403976696065,82.23577039482845,99.8749478323521,24.256964356712242,91.53865151060029,49.024556721701806,95.53595890653655,18.32435433878653,93.18760795533991,42.07469558100456,25.982329370000134,98.60209895192294,75.96415872310112,42.94424325107952,79.79123774055915,88.35850900118776,72.07298651483359,65.30721198104891,51.91088126016308,18.323864872657236,54.652561055887716,39.0683233399566,41.090302337034124,62.16311987025893,76.29919177405083,43.785287684776996,3
57.74778040329254,22.111247820738733,4.785201149921569,31.68471004234282,90.59746547613707,33.24992810672097,31.517808731157217,76.52088596099452,15.363711343001796,99.92623124671982,26.620537326981285,82.82148984658703,0.6163695665566071,9.480017416214192,34.691116920939635,57.41793570437649,53.62312107070625,96.19290276906011,51.466367657801946,36.95395926855113,0.6043325910128572,70.79296318313307,84.95234613574245,52.97144140121538,4.081396612221145,47.98557996500242,40.43917086249933,70.16400577338473,96.08725257681911,50.836680588115044,77.6987248143955,92.81125188124892,87.09550947883584,10.89309969025476,98.41165112714745,93.51342164948339,92.28768830963148,62.55585649443201,78.07217138729311,62.317591014369334,92.93868643178503,1
4.777241978552304,93.3861367546654,8.611210205662868,11.807802306336601,63.86875232339635,85.89862616646722,75.97076598386279,78.49972254572474,56.903777304268885,86.38079118440486,42.550122636241795,89.16413198373515,9.304550581683857,81.18948287515066,57.86216682961849,84.93173506073681,97.70845309105935,32.758313686501815,68.64183988289075,14.86493451541615,24.498288024031687,83.20466713359826,55.35654659408742,19.246824903764793,32.02433477258647,14.94435280365206,87.23537160603529,77.69287115896918,43.27822084332718,3.5466215536708035,85.01460353409853,79.17244310749679,50.26826179667624,57.520693969058165,2.2145538808537646,52.88439253268709,35.0034924548717,71.4191372388584,49.15295364938219,0.8433878256357996,95.0184553143754,0
81.88987041919975,96.74983298047299,14.996240388612536,51.49705457921655,14.499593688584223,47.3846005819542,29.038281786097752,8.878580437869388,28.70820246352136,67.730609594308,83.46193334359268,39.144365277051755,1.7341407774215667,77.6656630221513,58.23419702284088,77.52819724444977,9.755277903596859,61.77222077230209,95.74770582187398,27.546706337942517,11.655542823903996,99.47781885822732,80.9825555888725,59.338391196278785,46.467023308539865,24.21362949404775,64.1848032606144,2.4489124853387945,98.07141647098945,32.66400822642678,37.68643576017077,89.26643616546332,90.61638133909514,48.718186361813444,46.150286218066114,44.36908860884968,0.29482353119968385,74.19078802228543,13.938497133234208,40.787179067502876,47.325619681398436,0
25.18718475326859,70.22828757237785,27.908466201905725,84.57867322921996,58.695454231183106,34.0224193643904,22.73315608737154,4.7288408857624535,3.478559237079115,97.99370370848692,56.82837812844298,12.294304929697464,97.93642588115597,13.76192294413604,2.0079115149772564,82.4840012904506,4.504138472284436,86.85186931750403,82.33118987399126,84.94858522355165,66.01086709738144,33.903855241368554,83.25890705233063,43.45678591538342,23.138150905893085,27.62289382740556,14.012478931331696,95.77754238385285,70.31285785348345,15.660602933919343,14.146859192414619,39.497478801288835,87.483954114652,26.549469252896586,82.71063754040414,8.270930790276532,62.09593068588026,83.34926340359175,23.738523581434933,77.98729639628696,36.80856286688663,0
49.675423551540334,3.22526462599515,88.93620906457976,55.86833994262691,15.670133121886176,74.52867969537265,97.10944502441761,66.19245457679958,70.10292209510246,54.82073963969374,62.28888198019007,18.05780758791492,54.75836439154278,98.16506723232575,12.565525828287017,39.96740289330616,3.523791616406402,11.071010080180766,76.16474209406593,70.18907517000287,28.78631482757894,84.04178210057873,44.14572715896803,15.06653950303949,99.91573766911273,71.51520532978563,46.49426647094603,8.3816750315046,37.250582687715216,75.86874336095897,51.455177682522546,90.03158793362952,96.36678926562526,25.475063173769296,41.52764577754991,10.73715956772502,11.076526099476947,92.77350187189651,47.611267349014895,2.3900735259994144,93.86309467409184,3
0.020503599590737664,27.86204150232614,16.3028382423825,88.04273499901655,12.469615670389956,13.083677746925881,93.83759989592262,86.90440920299332,58.665494435021735,6.046210660094619,63.399796963341174,85.96326401905361,86.41297792604948,45.99451504612062,13.468471647881508,90.08764328248576,36.62461266919876,75.14471153454772,10.344433880986504,90.49765210459735,75.07094647587066,78.48409898721982,39.12339998213565,0.540804345908863,97.6216065165814,81.27919921925792,41.963556305762474,22.76650047049239,89.4469970434025,16.47918039183349,82.50960631611895,52.83384794600722,33.00096594930785,95.94049585823502,32.45206394634551,23.75793938794385,55.391715256954654,36.95593541430608,17.577185488750402,20.08578324879068,86.2002000872822,0
41.33349433213087,72.83459513425514,48.46547155857623,9.806835079343113,77.04966198838406,15.819882129417062,76.60285302212876,71.79358794487183,12.73671971273087,96.31109873736129,97.96350590477293,74.99835470534694,85.73893327209494,5.911033496534568,30.195601063150292,88.19630955181877,30.83126348110754,46.26342604020907,40.650983676698694,59.74729388167904,53.84057444689666,32.387584011655925,71.02677357186936,2.5610765492642185,36.1065992236042,82.52900607867018,40.048574165886706,50.97918207227462,97.81802472252849,60.961138656484145,37.46070703648815,52.15837368445433,49.03676241889915,49.08554441972968,17.77178167388318,22.771511252230148,95.57889599820271,42.71985310978225,57.205988153563425,55.96092367185227,51.041952429107226,1
72.91159583595082,25.71988799782211,9.811755416257096,12.087898625837257,77.34784160462102,18.948546607067897,79.54267537116316,57.636884672237024,15.181413898334794,28.634285753558174,66.115313445224,90.74312302809763,54.324995338821836,22.179771937181037,4.203308234877223,12.595497736859818,59.02408916975721,6.368435092975622,42.4139547250203,72.08829045402864,77.31327565743622,69.00736376253393,88.78187037696829,40.88583643583389,83.1293760838424,72.91295348386984,98.97129192987471,60.30772304716878,43.12539899555159,44.26727482399746,73.98014722527648,18.71475138030784,28.88548388264325,0.5642727278190485,0.008391196483126251,15.28464649630501,4.532645816344239,28.276024870399908,85.95737878054574,77.57751817594205,18.810606458116176,2
4.521429686089196,13.776163162536958,68.37698018131675,36.54782732600977,30.5930323456148,37.47874434368663,24.39321942268977,93.17541906745718,74.36166050836928,69.77319324317112,41.97011581499957,98.68442643856328,69.48434904959016,64.40334386112002,51.81428249153973,64.9780698538117,15.218964276511482,50.170046970148306,84.03525297685626,12.452360214573089,28.7652960585731,62.02281842165639,59.362499732912134,15.945616664771467,47.9743811133301,54.44802789334137,40.40328785772278,86.4803841509907,79.39042970298227,75.4815130416001,68.10666710962903,95.94572639275282,41.13232240654916,16.19445330874263,35.66106105690721,23.817427512096177,8.718707269043978,49.8689708771599,89.4928023161183,95.29329806739942,66.72073032860283,1
13.068176341233439,24.309315211946892,62.9456696064,74.36230088619652,72.87565780406835,35.59625561762879,91.05737087880662,37.6621505971821,5.406374812349246,36.357121000534676,45.905041296181416,0.6018510211056483,58.329898789158406,17.11953034735284,78.44553461156548,40.316643259165176,82.08739525559746,37.96370194697214,98.48808838018248,39.608005120304036,87.05950846509961,73.85256830853196,15.116195551397693,83.18097901585946,66.24488223292533,2.9464318367773634,32.41663898213104,39.83148367724858,60.45830086215038,32.81798654544741,78.69369559436839,84.09511346707865,62.102139606412585,16.11167567504407,37.81534307403548,37.98841576802987,64.48225344211443,38.25349966607471,47.5702054435493,38.787218503954314,14.434290234120006,1
8.07374882947921,89.71077477130099,10.891571135113164,97.86362351876724,76.90122571195663,51.31463658280487,28.56033761738305,57.07243969405528,44.30047764946331,71.6287313149922,47.71334540585801,77.69002117738744,56.53280129877327,61.463635728218804,14.422622236689664,68.1331548752071,7.094660346489379,56.86912066918005,58.816310509109925,56.013998241994756,96.49305047864976,70.65514953670903,46.394538808885876,32.77496376144734,65.27978066758496,32.846057789774804,6.352064989100037,78.61298889261829,25.895899600270134,52.8761102365725,4.018087848051488,38.281897142583,78.4064262415562,76.28719842768318,53.380984223806315,40.12949064884139,40.28641101118288,13.045589088798359,47.18189327254192,29.931055627120273,27.167682262448224,3
